P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.075
0.168,0.622,0.204,57.38,
0.292,0.506,0.17,115.0,
0.383,0.443,0.146,172.0,
0.47,0.379,0.127,230.0,
0.527,0.334,0.11,287.0,
0.583,0.293,0.0963,344.0,
0.634,0.256,0.0849,402.0,
0.664,0.223,0.0744,459.0,
0.695,0.2,0.0662,516.0,
0.726,0.18,0.0595,574.0,
0.752,0.16,0.0529,631.0,
0.774,0.144,0.048,688.0,
0.796,0.129,0.0423,746.0,
0.815,0.114,0.0383,803.0,
0.828,0.104,0.034,861.0,
0.83,0.093,0.0309,918.0,
0.854,0.0839,0.0276,975.0,
0.861,0.0758,0.0252,1033.0,
0.871,0.0679,0.0224,1090.0,
0.879,0.0614,0.0205,1148.0,
0.88,0.0561,0.0186,1205.0,
0.891,0.0505,0.0168,1262.0,
0.904,0.0459,0.0154,1320.0,
0.9,0.0419,0.014,1377.0,
0.912,0.038,0.0128,1434.0,
0.91,0.0347,0.0117,1492.0,
0.906,0.0319,0.0106,1549.0,
0.928,0.0295,0.00969,1606.0,
0.917,0.0272,0.00888,1664.0,
0.934,0.025,0.0083,1721.0,
0.93,0.0229,0.00761,1779.0,
0.937,0.0209,0.00712,1836.0,
