A,P,time,cat
1.005,0.0,0.0,0.006
0.898,0.102,0.398,
0.813,0.192,0.797,
0.727,0.276,1.195,
0.653,0.35,1.593,
0.583,0.415,1.992,
0.526,0.47,2.39,
0.472,0.521,2.788,
0.424,0.577,3.187,
0.385,0.624,3.585,
0.35,0.659,3.983,
0.31,0.688,4.382,
0.278,0.724,4.78,
0.254,0.753,5.178,
0.227,0.775,5.577,
0.203,0.8,5.975,
0.183,0.817,6.373,
0.166,0.838,6.772,
0.148,0.855,7.17,
0.134,0.856,7.568,
0.121,0.884,7.967,
0.108,0.897,8.365,
0.0983,0.903,8.763,
0.0888,0.903,9.162,
0.0808,0.926,9.56,
0.0721,0.923,9.958,
0.0651,0.935,10.36,
0.059,0.939,10.75,
0.0536,0.948,11.15,
0.0484,0.953,11.55,
0.0444,0.964,11.95,
0.0402,0.96,12.35,
0.0365,0.968,12.75,
0.0335,0.956,13.14,
0.0306,0.969,13.54,
0.0281,0.982,13.94,
0.0256,0.973,14.34,
