P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.093
0.0702,0.25,0.583,99.41,
0.11,0.24,0.553,199.0,
0.148,0.225,0.537,298.0,
0.191,0.214,0.5,398.0,
0.23,0.201,0.472,497.0,
0.271,0.188,0.444,596.0,
0.314,0.177,0.417,696.0,
0.354,0.166,0.393,795.0,
0.391,0.153,0.369,895.0,
0.429,0.144,0.332,994.0,
0.47,0.131,0.307,1093.0,
0.512,0.12,0.278,1193.0,
0.542,0.108,0.252,1292.0,
0.585,0.096,0.222,1392.0,
0.617,0.084,0.197,1491.0,
0.667,0.0725,0.171,1591.0,
0.714,0.0616,0.145,1690.0,
0.757,0.0503,0.118,1789.0,
0.785,0.0399,0.0917,1889.0,
0.815,0.0294,0.0697,1988.0,
0.849,0.0206,0.0477,2088.0,
0.876,0.0129,0.0302,2187.0,
0.895,0.0076,0.0178,2286.0,
0.922,0.00473,0.011,2386.0,
0.934,0.00336,0.00784,2485.0,
0.948,0.00264,0.00621,2585.0,
0.939,0.00229,0.00535,2684.0,
