P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.11624999999999999
0.0706,0.243,0.565,66.47,
0.105,0.231,0.547,133.0,
0.138,0.222,0.521,199.0,
0.17,0.214,0.496,266.0,
0.204,0.205,0.48,332.0,
0.239,0.193,0.45,399.0,
0.272,0.186,0.429,465.0,
0.308,0.171,0.403,532.0,
0.338,0.164,0.38,598.0,
0.374,0.154,0.36,665.0,
0.412,0.142,0.334,731.0,
0.447,0.133,0.318,798.0,
0.474,0.123,0.288,864.0,
0.509,0.114,0.269,931.0,
0.542,0.103,0.244,997.0,
0.573,0.0946,0.221,1064.0,
0.601,0.0833,0.196,1130.0,
0.637,0.0748,0.177,1196.0,
0.666,0.0655,0.152,1263.0,
0.701,0.0561,0.131,1329.0,
0.728,0.0469,0.11,1396.0,
0.755,0.0384,0.0917,1462.0,
0.798,0.0302,0.0712,1529.0,
0.822,0.0225,0.0529,1595.0,
0.854,0.016,0.0377,1662.0,
0.865,0.0107,0.0252,1728.0,
0.895,0.00719,0.0166,1795.0,
0.926,0.00502,0.0118,1861.0,
0.924,0.00381,0.00881,1928.0,
0.924,0.00305,0.00716,1994.0,
0.931,0.00263,0.00617,2061.0,
0.942,0.00234,0.0056,2127.0,
0.941,0.0022,0.00516,2194.0,
0.937,0.00204,0.00481,2260.0,
