P,A,time,cat
0.0,1.002,0.0,0.019
0.117,0.89,94.15,
0.217,0.779,188.0,
0.308,0.697,282.0,
0.386,0.621,377.0,
0.456,0.54,471.0,
0.519,0.484,565.0,
0.568,0.423,659.0,
0.616,0.382,753.0,
0.661,0.334,847.0,
0.701,0.301,942.0,
0.735,0.265,1036.0,
0.767,0.237,1130.0,
0.787,0.212,1224.0,
0.805,0.186,1318.0,
0.83,0.166,1412.0,
0.856,0.149,1506.0,
0.872,0.131,1601.0,
0.884,0.117,1695.0,
0.899,0.104,1789.0,
0.903,0.0922,1883.0,
0.915,0.0837,1977.0,
0.925,0.0745,2071.0,
0.938,0.067,2165.0,
0.934,0.0597,2260.0,
0.945,0.0541,2354.0,
0.95,0.0486,2448.0,
0.953,0.043,2542.0,
0.971,0.0387,2636.0,
0.967,0.035,2730.0,
0.952,0.0313,2825.0,
0.968,0.0288,2919.0,
0.969,0.0258,3013.0,
0.977,0.0235,3107.0,
