P,A,time,cat
0.0,0.998,0.0,0.02375
0.103,0.905,66.47,
0.195,0.802,133.0,
0.278,0.72,199.0,
0.354,0.65,266.0,
0.422,0.586,332.0,
0.476,0.524,399.0,
0.524,0.468,465.0,
0.576,0.425,532.0,
0.616,0.382,598.0,
0.65,0.34,665.0,
0.69,0.309,731.0,
0.724,0.277,798.0,
0.749,0.249,864.0,
0.763,0.224,931.0,
0.796,0.203,997.0,
0.814,0.182,1064.0,
0.833,0.164,1130.0,
0.84,0.149,1196.0,
0.87,0.135,1263.0,
0.883,0.121,1329.0,
0.892,0.11,1396.0,
0.906,0.099,1462.0,
0.904,0.0889,1529.0,
0.917,0.0816,1595.0,
0.922,0.074,1662.0,
0.932,0.068,1728.0,
0.93,0.0608,1795.0,
0.947,0.0552,1861.0,
0.94,0.0501,1928.0,
0.963,0.0455,1994.0,
0.946,0.0414,2061.0,
0.959,0.0376,2127.0,
0.974,0.0345,2194.0,
0.961,0.0313,2260.0,
