A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.058
0.0491,0.0442,0.863,122.0,
0.0466,0.0886,0.814,244.0,
0.0448,0.129,0.779,366.0,
0.0423,0.174,0.737,489.0,
0.0401,0.216,0.694,611.0,
0.0379,0.26,0.654,733.0,
0.0358,0.299,0.613,855.0,
0.0332,0.338,0.59,977.0,
0.0311,0.377,0.547,1099.0,
0.0287,0.423,0.507,1222.0,
0.0273,0.46,0.466,1344.0,
0.0249,0.5,0.439,1466.0,
0.0229,0.532,0.406,1588.0,
0.0209,0.572,0.363,1710.0,
0.0194,0.612,0.336,1832.0,
0.0176,0.628,0.305,1955.0,
0.0158,0.666,0.274,2077.0,
0.014,0.699,0.249,2199.0,
0.0127,0.734,0.222,2321.0,
0.0114,0.758,0.198,2443.0,
0.01,0.787,0.175,2565.0,
0.0088,0.809,0.154,2688.0,
0.00778,0.829,0.134,2810.0,
0.00677,0.849,0.117,2932.0,
0.00589,0.872,0.102,3054.0,
0.0051,0.886,0.0901,3176.0,
0.0044,0.897,0.0765,3298.0,
0.00387,0.907,0.0672,3421.0,
0.00334,0.93,0.0588,3543.0,
0.00294,0.929,0.0518,3665.0,
0.00261,0.948,0.0452,3787.0,
0.00234,0.949,0.0409,3909.0,
0.00211,0.953,0.0368,4031.0,
0.00195,0.947,0.0335,4154.0,
0.00177,0.951,0.0311,4276.0,
0.00165,0.961,0.0289,4398.0,
0.00155,0.97,0.0268,4520.0,
