A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.07250000000000001
0.0486,0.0431,0.842,96.63,
0.0463,0.0858,0.812,193.0,
0.0436,0.128,0.762,290.0,
0.0416,0.171,0.727,387.0,
0.0394,0.212,0.694,483.0,
0.0375,0.255,0.651,580.0,
0.0356,0.294,0.612,676.0,
0.0331,0.337,0.577,773.0,
0.0306,0.375,0.54,870.0,
0.0285,0.41,0.504,966.0,
0.0264,0.45,0.47,1063.0,
0.0245,0.489,0.434,1160.0,
0.023,0.53,0.401,1256.0,
0.0208,0.567,0.372,1353.0,
0.0193,0.604,0.332,1449.0,
0.0174,0.632,0.31,1546.0,
0.0157,0.66,0.272,1643.0,
0.0143,0.695,0.249,1739.0,
0.0128,0.73,0.224,1836.0,
0.0115,0.745,0.197,1933.0,
0.0102,0.778,0.176,2029.0,
0.0089,0.804,0.155,2126.0,
0.00797,0.825,0.137,2223.0,
0.00699,0.842,0.12,2319.0,
0.00611,0.854,0.106,2416.0,
0.00522,0.878,0.0918,2512.0,
0.0046,0.895,0.0793,2609.0,
0.00405,0.903,0.0698,2706.0,
0.00352,0.912,0.0612,2802.0,
0.00312,0.939,0.0542,2899.0,
0.00278,0.933,0.0477,2996.0,
0.0025,0.945,0.0432,3092.0,
0.00226,0.941,0.0391,3189.0,
0.00203,0.945,0.0354,3285.0,
0.00186,0.941,0.0324,3382.0,
0.00175,0.961,0.0307,3479.0,
0.00161,0.95,0.0286,3575.0,
0.00154,0.964,0.027,3672.0,
