P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.091
0.111,0.802,0.0796,2009.0,
0.207,0.707,0.0705,4018.0,
0.289,0.636,0.0624,6026.0,
0.363,0.571,0.056,8035.0,
0.423,0.51,0.0501,10044.0,
0.474,0.458,0.0459,12053.0,
0.531,0.412,0.0409,14061.0,
0.57,0.374,0.0367,16070.0,
0.613,0.332,0.0333,18079.0,
0.634,0.306,0.0303,20088.0,
0.676,0.281,0.0273,22097.0,
0.705,0.253,0.0248,24105.0,
0.731,0.226,0.0224,26114.0,
0.741,0.205,0.0205,28123.0,
0.77,0.186,0.0183,30132.0,
0.781,0.171,0.0168,32140.0,
0.797,0.156,0.0153,34149.0,
0.812,0.142,0.014,36158.0,
0.836,0.129,0.0127,38167.0,
0.843,0.116,0.0114,40176.0,
0.862,0.107,0.0105,42184.0,
0.867,0.0962,0.00949,44193.0,
0.876,0.0887,0.00876,46202.0,
0.893,0.081,0.00798,48211.0,
0.896,0.0725,0.00735,50219.0,
0.914,0.0671,0.00665,52228.0,
0.904,0.0612,0.00603,54237.0,
0.921,0.0564,0.00559,56246.0,
0.916,0.0513,0.00506,58255.0,
0.906,0.0465,0.00464,60263.0,
0.93,0.0425,0.00423,62272.0,
0.928,0.0385,0.00385,64281.0,
0.94,0.0356,0.00354,66290.0,
0.943,0.0324,0.00319,68298.0,
0.941,0.0292,0.00295,70307.0,
0.946,0.0271,0.00271,72316.0,
