P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.11374999999999999
0.126,0.791,0.0773,1861.0,
0.235,0.688,0.0681,3722.0,
0.319,0.603,0.0595,5583.0,
0.398,0.535,0.0523,7444.0,
0.467,0.462,0.0465,9305.0,
0.522,0.415,0.0406,11166.0,
0.576,0.368,0.0362,13027.0,
0.617,0.322,0.0323,14888.0,
0.646,0.289,0.029,16750.0,
0.681,0.259,0.0257,18611.0,
0.715,0.23,0.023,20472.0,
0.743,0.205,0.0206,22333.0,
0.766,0.185,0.0183,24194.0,
0.784,0.166,0.0163,26055.0,
0.8,0.148,0.0147,27916.0,
0.836,0.134,0.0133,29777.0,
0.836,0.119,0.012,31638.0,
0.853,0.106,0.0107,33499.0,
0.854,0.0956,0.00952,35360.0,
0.876,0.0864,0.00851,37221.0,
0.878,0.0776,0.00772,39082.0,
0.886,0.0695,0.00695,40943.0,
0.897,0.0625,0.00619,42804.0,
0.901,0.0566,0.00557,44665.0,
0.909,0.051,0.00506,46526.0,
0.918,0.0457,0.00457,48388.0,
0.914,0.0411,0.00407,50249.0,
0.922,0.0369,0.00365,52110.0,
0.943,0.0334,0.00329,53971.0,
0.927,0.0301,0.00298,55832.0,
0.942,0.0269,0.00265,57693.0,
0.926,0.0246,0.0024,59554.0,
0.939,0.0215,0.00214,61415.0,
0.95,0.0199,0.00194,63276.0,
