P,A,time,cat
0.0,0.994,0.0,0.0475
0.158,0.843,57.56,
0.29,0.713,115.0,
0.404,0.611,173.0,
0.489,0.507,230.0,
0.563,0.434,288.0,
0.615,0.373,345.0,
0.672,0.316,403.0,
0.729,0.272,460.0,
0.765,0.236,518.0,
0.782,0.203,576.0,
0.825,0.174,633.0,
0.852,0.151,691.0,
0.871,0.13,748.0,
0.884,0.113,806.0,
0.883,0.0978,863.0,
0.9,0.0857,921.0,
0.923,0.0744,978.0,
0.926,0.0651,1036.0,
0.933,0.057,1094.0,
0.938,0.0501,1151.0,
0.953,0.0442,1209.0,
0.955,0.0397,1266.0,
0.957,0.0352,1324.0,
0.955,0.0314,1381.0,
0.976,0.0282,1439.0,
0.964,0.0257,1496.0,
0.979,0.0233,1554.0,
