P,A,time,cat
0.0,0.991,0.0,0.038
0.113,0.886,49.85,
0.212,0.791,99.71,
0.299,0.702,150.0,
0.373,0.621,199.0,
0.443,0.559,249.0,
0.5,0.495,299.0,
0.552,0.443,349.0,
0.605,0.403,399.0,
0.642,0.355,449.0,
0.666,0.318,499.0,
0.714,0.285,548.0,
0.734,0.259,598.0,
0.766,0.232,648.0,
0.783,0.206,698.0,
0.811,0.185,748.0,
0.832,0.169,798.0,
0.843,0.151,848.0,
0.868,0.138,897.0,
0.865,0.126,947.0,
0.885,0.113,997.0,
0.903,0.102,1047.0,
0.903,0.0925,1097.0,
0.914,0.0843,1147.0,
0.908,0.0755,1196.0,
0.923,0.0697,1246.0,
0.936,0.0626,1296.0,
0.944,0.0574,1346.0,
0.951,0.0531,1396.0,
0.953,0.0475,1446.0,
0.961,0.0442,1496.0,
0.956,0.0405,1545.0,
0.953,0.0372,1595.0,
0.968,0.0347,1645.0,
0.964,0.0318,1695.0,
