A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.043
0.734,0.0209,0.228,0.0552,
0.552,0.0664,0.365,0.11,
0.423,0.12,0.438,0.166,
0.326,0.181,0.484,0.221,
0.248,0.242,0.495,0.276,
0.194,0.305,0.487,0.331,
0.154,0.359,0.477,0.386,
0.124,0.411,0.448,0.441,
0.101,0.455,0.427,0.497,
0.0833,0.5,0.404,0.552,
0.071,0.535,0.377,0.607,
0.0595,0.575,0.354,0.662,
0.051,0.611,0.331,0.717,
0.0448,0.639,0.311,0.772,
0.0393,0.657,0.294,0.828,
0.0345,0.675,0.276,0.883,
0.031,0.702,0.26,0.938,
0.028,0.717,0.249,0.993,
0.0264,0.728,0.242,1.048,
0.0245,0.733,0.228,1.103,
0.0228,0.749,0.224,1.159,
0.0215,0.763,0.217,1.214,
0.0203,0.763,0.211,1.269,
0.0191,0.762,0.208,1.324,
0.0186,0.77,0.202,1.379,
0.0181,0.765,0.199,1.434,
0.0174,0.779,0.2,1.49,
0.0167,0.791,0.194,1.545,
0.0165,0.783,0.192,1.6,
0.0162,0.784,0.191,1.655,
