A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.781,0.0171,0.189,0.0446,
0.62,0.0564,0.31,0.0892,
0.487,0.108,0.384,0.134,
0.393,0.162,0.424,0.178,
0.316,0.218,0.45,0.223,
0.255,0.276,0.456,0.268,
0.21,0.328,0.443,0.312,
0.172,0.376,0.434,0.357,
0.141,0.426,0.414,0.402,
0.12,0.472,0.393,0.446,
0.101,0.515,0.372,0.491,
0.0843,0.546,0.353,0.535,
0.0724,0.581,0.336,0.58,
0.0622,0.613,0.313,0.625,
0.0537,0.631,0.299,0.669,
0.047,0.667,0.28,0.714,
0.0423,0.678,0.266,0.758,
0.0373,0.692,0.254,0.803,
0.0336,0.712,0.243,0.848,
0.0309,0.725,0.233,0.892,
0.0281,0.734,0.228,0.937,
0.0257,0.749,0.223,0.982,
0.0242,0.745,0.215,1.026,
0.0225,0.754,0.208,1.071,
0.0214,0.764,0.203,1.115,
0.0201,0.762,0.202,1.16,
0.0193,0.763,0.199,1.205,
0.0185,0.778,0.197,1.249,
0.0179,0.78,0.193,1.294,
0.0174,0.784,0.19,1.339,
0.0168,0.79,0.19,1.383,
0.0166,0.785,0.19,1.428,
0.0163,0.791,0.189,1.472,
0.016,0.779,0.188,1.517,
