A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.0556,0.0406,0.878,432.0,
0.0532,0.0801,0.847,864.0,
0.0515,0.123,0.811,1296.0,
0.0487,0.162,0.777,1728.0,
0.0466,0.203,0.742,2160.0,
0.0436,0.243,0.696,2592.0,
0.0418,0.282,0.662,3024.0,
0.0391,0.319,0.629,3456.0,
0.037,0.353,0.577,3888.0,
0.0345,0.399,0.542,4320.0,
0.0321,0.444,0.509,4752.0,
0.0296,0.48,0.473,5184.0,
0.0275,0.52,0.438,5616.0,
0.0251,0.553,0.41,6048.0,
0.0232,0.591,0.369,6480.0,
0.0208,0.634,0.329,6912.0,
0.0188,0.664,0.294,7344.0,
0.0165,0.714,0.263,7777.0,
0.0145,0.733,0.229,8209.0,
0.0125,0.771,0.198,8641.0,
0.0105,0.809,0.166,9073.0,
0.00867,0.846,0.136,9505.0,
0.0069,0.871,0.11,9937.0,
0.00539,0.895,0.0857,10369.0,
0.00401,0.921,0.0624,10801.0,
0.00284,0.944,0.0448,11233.0,
0.00191,0.964,0.0295,11665.0,
0.00121,0.973,0.0192,12097.0,
0.0,0.994,0.0118,12529.0,
0.0,0.986,0.00702,12961.0,
0.0,0.999,0.00416,13393.0,
0.0,1.0,0.00244,13825.0,
0.0,0.985,0.0014,14257.0,
0.0,0.993,0.0,14689.0,
