A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.025
0.0555,0.0373,0.873,316.0,
0.0533,0.0748,0.852,631.0,
0.0513,0.111,0.81,947.0,
0.049,0.15,0.779,1263.0,
0.0469,0.186,0.74,1579.0,
0.0452,0.222,0.707,1894.0,
0.0422,0.259,0.68,2210.0,
0.0407,0.294,0.634,2526.0,
0.0387,0.33,0.602,2841.0,
0.0363,0.369,0.571,3157.0,
0.0344,0.406,0.542,3473.0,
0.0322,0.442,0.502,3788.0,
0.0296,0.48,0.475,4104.0,
0.028,0.513,0.44,4420.0,
0.0258,0.543,0.409,4736.0,
0.0237,0.574,0.375,5051.0,
0.022,0.612,0.345,5367.0,
0.0196,0.646,0.313,5683.0,
0.0178,0.683,0.279,5998.0,
0.0157,0.715,0.248,6314.0,
0.014,0.753,0.22,6630.0,
0.0121,0.787,0.192,6946.0,
0.0104,0.804,0.163,7261.0,
0.00865,0.838,0.138,7577.0,
0.00713,0.867,0.11,7893.0,
0.00564,0.89,0.0893,8208.0,
0.00436,0.91,0.0682,8524.0,
0.00327,0.94,0.0511,8840.0,
0.00229,0.951,0.0366,9155.0,
0.00159,0.974,0.0249,9471.0,
0.00106,0.979,0.0166,9787.0,
0.0,0.994,0.011,10103.0,
0.0,0.991,0.00698,10418.0,
0.0,0.988,0.0044,10734.0,
