A,P,time,cat
0.985,0.0,0.0,0.021
0.884,0.122,6.974,
0.791,0.22,13.95,
0.693,0.306,20.92,
0.628,0.373,27.89,
0.57,0.431,34.87,
0.521,0.481,41.84,
0.478,0.524,48.82,
0.435,0.554,55.79,
0.417,0.587,62.76,
0.381,0.611,69.74,
0.36,0.64,76.71,
0.336,0.664,83.68,
0.318,0.678,90.66,
0.301,0.708,97.63,
0.286,0.714,105.0,
0.275,0.729,112.0,
0.263,0.741,119.0,
0.251,0.751,126.0,
0.242,0.756,132.0,
0.232,0.767,139.0,
0.228,0.774,146.0,
0.219,0.784,153.0,
0.211,0.787,160.0,
0.205,0.792,167.0,
0.201,0.803,174.0,
0.197,0.801,181.0,
0.193,0.807,188.0,
0.187,0.821,195.0,
0.181,0.818,202.0,
0.178,0.812,209.0,
0.176,0.826,216.0,
0.174,0.837,223.0,
0.171,0.836,230.0,
0.168,0.833,237.0,
0.166,0.835,244.0,
0.163,0.842,251.0,
0.161,0.84,258.0,
0.158,0.848,265.0,
