P,A,time,cat
0.0,1.004,0.0,0.023
0.116,0.885,0.552,
0.214,0.774,1.103,
0.302,0.696,1.655,
0.374,0.618,2.206,
0.438,0.566,2.758,
0.49,0.508,3.309,
0.538,0.461,3.861,
0.58,0.422,4.412,
0.616,0.39,4.964,
0.641,0.357,5.515,
0.667,0.331,6.067,
0.694,0.306,6.618,
0.708,0.293,7.17,
0.724,0.278,7.722,
0.73,0.26,8.273,
0.737,0.252,8.825,
0.756,0.237,9.376,
0.759,0.229,9.928,
0.773,0.224,10.48,
0.784,0.215,11.03,
0.789,0.209,11.58,
0.786,0.206,12.13,
0.803,0.204,12.69,
0.811,0.199,13.24,
0.802,0.196,13.79,
0.808,0.19,14.34,
