P,A,time,cat
0.0,1.005,0.0,0.028749999999999998
0.0982,0.896,0.368,
0.184,0.816,0.736,
0.256,0.742,1.104,
0.328,0.667,1.472,
0.383,0.612,1.839,
0.444,0.561,2.207,
0.484,0.509,2.575,
0.523,0.474,2.943,
0.561,0.442,3.311,
0.588,0.409,3.679,
0.623,0.379,4.047,
0.641,0.356,4.415,
0.665,0.333,4.782,
0.69,0.319,5.15,
0.7,0.303,5.518,
0.71,0.288,5.886,
0.73,0.273,6.254,
0.739,0.262,6.622,
0.738,0.251,6.99,
0.751,0.242,7.358,
0.76,0.236,7.725,
0.775,0.23,8.093,
0.771,0.222,8.461,
0.778,0.216,8.829,
0.789,0.211,9.197,
0.793,0.209,9.565,
0.793,0.204,9.933,
0.8,0.201,10.3,
0.802,0.199,10.67,
0.796,0.196,11.04,
0.807,0.196,11.4,
0.804,0.191,11.77,
0.817,0.188,12.14,
