A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.028
0.0982,0.83,0.0449,92.55,
0.0932,0.791,0.0893,185.0,
0.0898,0.747,0.136,278.0,
0.086,0.706,0.18,370.0,
0.0791,0.671,0.222,463.0,
0.0757,0.632,0.264,555.0,
0.0711,0.589,0.31,648.0,
0.0661,0.562,0.355,740.0,
0.0618,0.515,0.395,833.0,
0.0565,0.477,0.437,926.0,
0.0526,0.44,0.484,1018.0,
0.048,0.406,0.522,1111.0,
0.0433,0.364,0.562,1203.0,
0.0394,0.329,0.603,1296.0,
0.0352,0.296,0.643,1388.0,
0.0313,0.261,0.679,1481.0,
0.0274,0.226,0.73,1573.0,
0.0232,0.197,0.761,1666.0,
0.0196,0.163,0.802,1758.0,
0.0162,0.135,0.837,1851.0,
0.013,0.109,0.854,1944.0,
0.00995,0.0826,0.89,2036.0,
0.00738,0.0629,0.907,2129.0,
0.00543,0.0453,0.933,2221.0,
0.00386,0.0327,0.95,2314.0,
0.0027,0.0226,0.951,2406.0,
0.00195,0.0164,0.967,2499.0,
0.00147,0.0123,0.976,2591.0,
0.00119,0.00988,0.979,2684.0,
