A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04
0.0418,0.806,0.107,1546.0,
0.038,0.751,0.179,3092.0,
0.0344,0.673,0.254,4639.0,
0.0308,0.605,0.323,6185.0,
0.0277,0.534,0.392,7731.0,
0.0245,0.473,0.468,9277.0,
0.0208,0.409,0.54,10823.0,
0.0175,0.346,0.594,12370.0,
0.0145,0.287,0.666,13916.0,
0.0116,0.23,0.732,15462.0,
0.00883,0.175,0.787,17008.0,
0.0063,0.126,0.845,18555.0,
0.00422,0.083,0.884,20101.0,
0.00257,0.0504,0.928,21647.0,
0.00144,0.0282,0.954,23193.0,
0.0,0.0147,0.966,24739.0,
0.0,0.00753,0.992,26286.0,
0.0,0.00389,0.991,27832.0,
0.0,0.00203,0.998,29378.0,
