A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.032
0.0434,0.854,0.0653,1004.0,
0.0421,0.82,0.105,2009.0,
0.0402,0.789,0.143,3013.0,
0.0379,0.755,0.18,4018.0,
0.0366,0.709,0.217,5022.0,
0.0345,0.681,0.258,6026.0,
0.0323,0.649,0.291,7031.0,
0.0308,0.609,0.325,8035.0,
0.0293,0.572,0.363,9040.0,
0.0274,0.545,0.402,10044.0,
0.0256,0.51,0.439,11048.0,
0.0241,0.467,0.475,12053.0,
0.0224,0.438,0.513,13057.0,
0.0206,0.403,0.548,14061.0,
0.0187,0.373,0.579,15066.0,
0.0172,0.339,0.616,16070.0,
0.0156,0.311,0.647,17075.0,
0.0142,0.274,0.687,18079.0,
0.0123,0.247,0.716,19083.0,
0.0109,0.214,0.748,20088.0,
0.00943,0.186,0.777,21092.0,
0.00804,0.159,0.81,22097.0,
0.00678,0.134,0.842,23101.0,
0.00558,0.111,0.863,24105.0,
0.00444,0.0876,0.887,25110.0,
0.00351,0.0691,0.904,26114.0,
0.00264,0.0522,0.929,27118.0,
0.00198,0.0385,0.945,28123.0,
0.0014,0.0279,0.958,29127.0,
0.0,0.0197,0.975,30132.0,
0.0,0.0136,0.986,31136.0,
0.0,0.00927,0.986,32140.0,
0.0,0.00636,1.0,33145.0,
0.0,0.0043,0.986,34149.0,
0.0,0.00299,0.999,35154.0,
0.0,0.00205,0.999,36158.0,
