P,A,time,cat
0.0,1.007,0.0,0.028
0.0757,0.928,59.47,
0.149,0.843,119.0,
0.216,0.779,178.0,
0.281,0.717,238.0,
0.342,0.657,297.0,
0.401,0.601,357.0,
0.448,0.546,416.0,
0.491,0.502,476.0,
0.54,0.458,535.0,
0.586,0.422,595.0,
0.611,0.382,654.0,
0.638,0.349,714.0,
0.676,0.317,773.0,
0.699,0.291,833.0,
0.727,0.262,892.0,
0.761,0.239,952.0,
0.781,0.219,1011.0,
0.793,0.199,1071.0,
0.814,0.184,1130.0,
0.836,0.168,1189.0,
0.849,0.152,1249.0,
0.854,0.139,1308.0,
0.878,0.129,1368.0,
0.884,0.117,1427.0,
0.899,0.106,1487.0,
0.903,0.0974,1546.0,
0.91,0.0892,1606.0,
0.915,0.0809,1665.0,
0.923,0.0746,1725.0,
0.925,0.0693,1784.0,
0.935,0.0628,1844.0,
0.959,0.0584,1903.0,
0.94,0.0531,1963.0,
0.94,0.0493,2022.0,
0.95,0.0452,2082.0,
0.949,0.0418,2141.0,
0.959,0.0391,2201.0,
0.968,0.0361,2260.0,
