A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.068
0.823,0.0678,0.0414,535.0,
0.796,0.0646,0.0829,1070.0,
0.753,0.0614,0.124,1606.0,
0.717,0.059,0.165,2141.0,
0.683,0.0557,0.204,2676.0,
0.649,0.0527,0.249,3211.0,
0.605,0.0504,0.283,3747.0,
0.577,0.047,0.324,4282.0,
0.538,0.0438,0.365,4817.0,
0.505,0.0414,0.4,5352.0,
0.473,0.0383,0.44,5888.0,
0.439,0.036,0.478,6423.0,
0.41,0.0328,0.509,6958.0,
0.373,0.0307,0.55,7493.0,
0.345,0.028,0.578,8029.0,
0.321,0.0257,0.614,8564.0,
0.288,0.0233,0.639,9099.0,
0.261,0.0212,0.677,9634.0,
0.236,0.0191,0.709,10170.0,
0.211,0.0171,0.734,10705.0,
0.185,0.0155,0.756,11240.0,
0.165,0.0135,0.781,11775.0,
0.146,0.0118,0.815,12310.0,
0.123,0.0103,0.824,12846.0,
0.109,0.00885,0.862,13381.0,
0.0954,0.00768,0.864,13916.0,
0.0807,0.00658,0.887,14451.0,
0.069,0.00561,0.913,14987.0,
0.0572,0.0047,0.916,15522.0,
0.0485,0.00396,0.928,16057.0,
0.0403,0.0033,0.942,16592.0,
0.0342,0.00278,0.961,17128.0,
0.0284,0.0023,0.963,17663.0,
0.0233,0.00191,0.957,18198.0,
0.0195,0.00158,0.981,18733.0,
0.0161,0.00131,0.982,19269.0,
0.0132,0.00108,0.973,19804.0,
0.0109,0.0,0.978,20339.0,
