A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.085
0.81,0.0666,0.0456,471.0,
0.784,0.0627,0.0907,942.0,
0.734,0.0603,0.136,1412.0,
0.689,0.0564,0.183,1883.0,
0.651,0.0534,0.225,2354.0,
0.612,0.0498,0.268,2825.0,
0.579,0.0468,0.315,3296.0,
0.536,0.0439,0.35,3766.0,
0.498,0.0407,0.396,4237.0,
0.467,0.0377,0.435,4708.0,
0.431,0.035,0.476,5179.0,
0.391,0.0317,0.517,5650.0,
0.36,0.0292,0.556,6120.0,
0.323,0.0267,0.586,6591.0,
0.296,0.0242,0.622,7062.0,
0.265,0.0214,0.662,7533.0,
0.235,0.0193,0.688,8004.0,
0.212,0.0171,0.718,8474.0,
0.183,0.0151,0.76,8945.0,
0.16,0.013,0.782,9416.0,
0.141,0.0115,0.806,9887.0,
0.121,0.00985,0.825,10358.0,
0.103,0.00834,0.858,10829.0,
0.0874,0.00713,0.872,11299.0,
0.0752,0.00609,0.887,11770.0,
0.0624,0.00512,0.902,12241.0,
0.0522,0.00427,0.926,12712.0,
0.0437,0.0035,0.933,13183.0,
0.0355,0.00294,0.942,13653.0,
0.0297,0.00241,0.948,14124.0,
0.0245,0.00201,0.959,14595.0,
0.0201,0.00162,0.964,15066.0,
0.0165,0.00135,0.974,15537.0,
0.0135,0.00111,0.984,16007.0,
0.011,0.0,0.976,16478.0,
0.00904,0.0,0.99,16949.0,
