A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.013749999999999998
0.147,0.105,0.749,1130.0,
0.132,0.195,0.668,2260.0,
0.118,0.284,0.597,3390.0,
0.106,0.357,0.544,4520.0,
0.096,0.424,0.479,5650.0,
0.0861,0.478,0.438,6780.0,
0.0784,0.53,0.393,7910.0,
0.0698,0.569,0.352,9040.0,
0.063,0.615,0.32,10169.0,
0.0577,0.645,0.292,11299.0,
0.0525,0.688,0.265,12429.0,
0.048,0.71,0.239,13559.0,
0.0436,0.737,0.219,14689.0,
0.0403,0.76,0.201,15819.0,
0.0368,0.784,0.183,16949.0,
0.0333,0.809,0.169,18079.0,
0.0309,0.811,0.153,19209.0,
0.0285,0.839,0.143,20339.0,
0.0263,0.834,0.132,21469.0,
0.0243,0.854,0.121,22599.0,
0.0228,0.863,0.114,23729.0,
0.0211,0.865,0.106,24859.0,
0.0199,0.877,0.0991,25989.0,
0.0185,0.891,0.0926,27118.0,
0.0175,0.898,0.0878,28248.0,
0.0165,0.909,0.083,29378.0,
0.0156,0.898,0.0773,30508.0,
0.0145,0.908,0.0742,31638.0,
0.014,0.918,0.0716,32768.0,
0.0132,0.908,0.0681,33898.0,
0.0128,0.917,0.0651,35028.0,
0.0124,0.928,0.0627,36158.0,
