A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.011
0.133,0.195,0.663,2762.0,
0.107,0.35,0.541,5524.0,
0.0869,0.471,0.445,8286.0,
0.0717,0.573,0.361,11048.0,
0.0588,0.647,0.305,13810.0,
0.0487,0.7,0.247,16572.0,
0.0407,0.752,0.203,19334.0,
0.0343,0.787,0.176,22096.0,
0.0293,0.819,0.147,24858.0,
0.0252,0.851,0.126,27621.0,
0.0216,0.863,0.11,30383.0,
0.019,0.89,0.0958,33145.0,
0.017,0.892,0.0865,35907.0,
0.0152,0.898,0.0774,38669.0,
0.0138,0.919,0.0697,41431.0,
0.0127,0.92,0.065,44193.0,
0.0118,0.92,0.0591,46955.0,
0.0112,0.942,0.0561,49717.0,
