A,P,time,cat
1.003,0.0,0.0,0.06
0.626,0.36,0.00511,
0.388,0.608,0.0102,
0.24,0.752,0.0153,
0.146,0.848,0.0204,
0.0905,0.908,0.0256,
0.0583,0.933,0.0307,
0.0399,0.955,0.0358,
0.029,0.974,0.0409,
0.0224,0.97,0.046,
0.0188,0.983,0.0511,
0.0165,0.984,0.0562,
0.0154,0.986,0.0613,
0.0146,0.985,0.0664,
0.0141,0.999,0.0716,
0.0139,0.98,0.0767,
0.0136,0.987,0.0818,
0.0136,0.987,0.0869,
0.0137,0.997,0.092,
0.0135,0.982,0.0971,
0.0135,0.981,0.102,
0.0135,0.974,0.107,
0.0136,0.978,0.112,
0.0134,0.984,0.118,
0.0135,0.988,0.123,
0.0136,0.982,0.128,
0.0136,0.987,0.133,
0.0135,0.991,0.138,
