A,P,time,cat
1.01,0.0,0.0,0.04
0.678,0.319,0.00662,
0.445,0.547,0.0132,
0.294,0.701,0.0198,
0.192,0.808,0.0265,
0.124,0.87,0.0331,
0.0833,0.903,0.0397,
0.0579,0.947,0.0463,
0.0412,0.955,0.0529,
0.0313,0.969,0.0595,
0.0243,0.982,0.0662,
0.0203,0.982,0.0728,
0.0175,0.996,0.0794,
0.0161,0.989,0.086,
0.0152,0.991,0.0926,
0.0146,0.973,0.0992,
0.0142,0.983,0.106,
0.014,0.986,0.112,
0.0138,0.994,0.119,
0.0138,0.984,0.126,
0.0137,0.984,0.132,
0.0135,0.987,0.139,
0.0136,0.991,0.146,
0.0138,0.992,0.152,
0.0136,0.983,0.159,
0.0134,0.992,0.165,
0.0134,0.983,0.172,
