P,A,time,cat
0.0,0.994,0.0,0.0975
0.277,0.644,303.0,
0.398,0.522,605.0,
0.48,0.439,908.0,
0.538,0.38,1211.0,
0.586,0.328,1513.0,
0.625,0.293,1816.0,
0.656,0.259,2118.0,
0.684,0.229,2421.0,
0.701,0.209,2724.0,
0.725,0.188,3026.0,
0.754,0.171,3329.0,
0.762,0.156,3632.0,
0.771,0.143,3934.0,
0.78,0.132,4237.0,
0.794,0.119,4540.0,
0.802,0.111,4842.0,
0.813,0.102,5145.0,
0.818,0.0959,5448.0,
0.81,0.0885,5750.0,
0.831,0.0815,6053.0,
0.839,0.0772,6356.0,
0.838,0.0721,6658.0,
0.839,0.068,6961.0,
0.841,0.0639,7263.0,
0.842,0.0613,7566.0,
0.851,0.0577,7869.0,
0.861,0.0553,8171.0,
0.846,0.0523,8474.0,
