P,A,time,cat
0.0,1.006,0.0,0.065
0.261,0.683,387.0,
0.382,0.568,775.0,
0.454,0.483,1162.0,
0.515,0.42,1550.0,
0.563,0.378,1937.0,
0.609,0.336,2324.0,
0.641,0.302,2712.0,
0.661,0.276,3099.0,
0.686,0.252,3487.0,
0.717,0.229,3874.0,
0.723,0.21,4261.0,
0.748,0.193,4649.0,
0.77,0.178,5036.0,
0.776,0.164,5424.0,
0.785,0.153,5811.0,
0.797,0.142,6198.0,
0.811,0.133,6586.0,
0.827,0.124,6973.0,
0.832,0.116,7361.0,
0.833,0.107,7748.0,
0.835,0.0999,8135.0,
0.846,0.095,8523.0,
0.849,0.0903,8910.0,
0.845,0.0844,9298.0,
0.856,0.0801,9685.0,
0.87,0.0762,10072.0,
0.861,0.0723,10460.0,
0.88,0.0687,10847.0,
0.874,0.0663,11235.0,
0.882,0.0635,11622.0,
0.883,0.0603,12009.0,
0.887,0.0575,12397.0,
0.886,0.0558,12784.0,
0.891,0.0538,13172.0,
0.896,0.0514,13559.0,
