A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.927,0.0482,97.41,
0.875,0.0954,195.0,
0.838,0.145,292.0,
0.794,0.192,390.0,
0.737,0.239,487.0,
0.697,0.285,584.0,
0.646,0.327,682.0,
0.608,0.38,779.0,
0.557,0.423,877.0,
0.511,0.469,974.0,
0.474,0.511,1072.0,
0.424,0.551,1169.0,
0.383,0.595,1266.0,
0.341,0.645,1364.0,
0.302,0.679,1461.0,
0.266,0.72,1559.0,
0.224,0.748,1656.0,
0.194,0.793,1753.0,
0.161,0.825,1851.0,
0.132,0.853,1948.0,
0.105,0.89,2046.0,
0.082,0.905,2143.0,
0.0626,0.942,2241.0,
0.0473,0.942,2338.0,
0.0345,0.953,2435.0,
0.0254,0.962,2533.0,
0.0192,0.97,2630.0,
0.0146,0.961,2728.0,
0.0113,0.993,2825.0,
