A,P,time,cat
0.987,0.0,0.0,0.017
0.939,0.045,137.0,
0.898,0.0909,273.0,
0.84,0.135,410.0,
0.81,0.179,547.0,
0.759,0.224,683.0,
0.714,0.269,820.0,
0.671,0.311,957.0,
0.633,0.356,1093.0,
0.586,0.392,1230.0,
0.547,0.441,1367.0,
0.512,0.479,1503.0,
0.464,0.523,1640.0,
0.422,0.567,1777.0,
0.386,0.602,1913.0,
0.347,0.646,2050.0,
0.313,0.674,2187.0,
0.275,0.71,2324.0,
0.24,0.751,2460.0,
0.205,0.774,2597.0,
0.172,0.813,2734.0,
0.144,0.853,2870.0,
0.118,0.871,3007.0,
0.0939,0.902,3144.0,
0.0746,0.924,3280.0,
0.0567,0.936,3417.0,
0.0427,0.947,3554.0,
0.0315,0.959,3690.0,
0.0237,0.97,3827.0,
0.0177,0.985,3964.0,
0.0134,0.989,4100.0,
0.0105,0.99,4237.0,
