A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.083
0.666,0.244,0.0419,151.0,
0.528,0.374,0.0329,303.0,
0.442,0.461,0.0272,454.0,
0.38,0.53,0.0234,605.0,
0.326,0.58,0.0207,757.0,
0.291,0.619,0.0179,908.0,
0.262,0.657,0.0159,1059.0,
0.229,0.681,0.0141,1211.0,
0.203,0.71,0.0126,1362.0,
0.182,0.731,0.0114,1513.0,
0.164,0.748,0.0102,1665.0,
0.148,0.775,0.00917,1816.0,
0.136,0.779,0.00829,1967.0,
0.123,0.806,0.00751,2118.0,
0.113,0.81,0.00692,2270.0,
0.102,0.812,0.0063,2421.0,
0.093,0.83,0.00576,2572.0,
0.0849,0.834,0.00525,2724.0,
0.0786,0.853,0.00483,2875.0,
0.0728,0.853,0.00442,3026.0,
0.0663,0.854,0.00417,3178.0,
0.0623,0.861,0.00381,3329.0,
0.0577,0.861,0.00352,3480.0,
0.0534,0.881,0.0033,3632.0,
0.0495,0.876,0.003,3783.0,
0.0454,0.871,0.00282,3934.0,
0.0439,0.897,0.00267,4086.0,
0.0408,0.888,0.00249,4237.0,
