A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.10375000000000001
0.69,0.188,0.0508,96.63,
0.564,0.318,0.036,193.0,
0.486,0.402,0.0305,290.0,
0.418,0.466,0.0266,387.0,
0.373,0.516,0.0231,483.0,
0.336,0.558,0.0208,580.0,
0.302,0.594,0.0184,676.0,
0.266,0.625,0.0165,773.0,
0.248,0.652,0.0153,870.0,
0.224,0.676,0.0139,966.0,
0.204,0.696,0.0126,1063.0,
0.188,0.706,0.0114,1160.0,
0.173,0.732,0.0106,1256.0,
0.159,0.741,0.0097,1353.0,
0.146,0.752,0.00896,1449.0,
0.133,0.774,0.00823,1546.0,
0.124,0.775,0.00769,1643.0,
0.115,0.784,0.00701,1739.0,
0.107,0.799,0.00647,1836.0,
0.0991,0.803,0.00611,1933.0,
0.0925,0.805,0.00569,2029.0,
0.0857,0.815,0.00528,2126.0,
0.0804,0.829,0.00496,2223.0,
0.0745,0.834,0.00462,2319.0,
0.0705,0.84,0.00432,2416.0,
0.0662,0.847,0.00405,2512.0,
0.0615,0.846,0.00378,2609.0,
0.0583,0.847,0.00352,2706.0,
0.0542,0.845,0.00338,2802.0,
0.0511,0.853,0.00314,2899.0,
0.0482,0.861,0.00298,2996.0,
0.0458,0.862,0.00281,3092.0,
0.043,0.865,0.00267,3189.0,
0.0414,0.87,0.00253,3285.0,
0.0392,0.867,0.00239,3382.0,
0.0373,0.862,0.0023,3479.0,
0.0357,0.873,0.00218,3575.0,
0.0338,0.874,0.00208,3672.0,
