A,P,time,cat
0.998,0.0,0.0,0.033
0.896,0.0927,1.471,
0.799,0.185,2.942,
0.714,0.276,4.413,
0.64,0.352,5.884,
0.568,0.419,7.356,
0.499,0.49,8.827,
0.444,0.541,10.3,
0.394,0.595,11.77,
0.344,0.648,13.24,
0.306,0.678,14.71,
0.267,0.728,16.18,
0.232,0.768,17.65,
0.207,0.792,19.12,
0.181,0.812,20.6,
0.158,0.832,22.07,
0.139,0.848,23.54,
0.121,0.885,25.01,
0.107,0.897,26.48,
0.0956,0.896,27.95,
0.084,0.908,29.42,
0.0756,0.921,30.89,
0.0665,0.925,32.36,
0.0601,0.932,33.84,
0.054,0.936,35.31,
0.0484,0.937,36.78,
0.0446,0.954,38.25,
0.0404,0.952,39.72,
