A,P,time,cat
0.999,0.0,0.0,0.022
0.912,0.083,1.931,
0.826,0.165,3.862,
0.755,0.243,5.793,
0.675,0.312,7.724,
0.619,0.376,9.655,
0.556,0.44,11.59,
0.497,0.491,13.52,
0.45,0.547,15.45,
0.408,0.592,17.38,
0.363,0.639,19.31,
0.327,0.671,21.24,
0.291,0.699,23.17,
0.259,0.722,25.1,
0.231,0.759,27.03,
0.209,0.793,28.96,
0.184,0.81,30.89,
0.166,0.828,32.83,
0.149,0.846,34.76,
0.131,0.855,36.69,
0.119,0.893,38.62,
0.105,0.886,40.55,
0.0952,0.897,42.48,
0.0852,0.919,44.41,
0.0771,0.913,46.34,
0.0698,0.93,48.27,
0.0642,0.93,50.2,
0.0588,0.928,52.14,
0.0538,0.954,54.07,
0.0493,0.947,56.0,
0.0449,0.96,57.93,
0.0419,0.958,59.86,
0.0391,0.96,61.79,
