P,A,time,cat
0.0,1.004,0.0,0.097
0.0224,0.893,50.75,
0.0448,0.867,102.0,
0.0674,0.841,152.0,
0.0912,0.823,203.0,
0.113,0.804,254.0,
0.139,0.773,304.0,
0.164,0.751,355.0,
0.19,0.718,406.0,
0.215,0.696,457.0,
0.242,0.682,508.0,
0.269,0.646,558.0,
0.293,0.626,609.0,
0.325,0.594,660.0,
0.352,0.57,710.0,
0.384,0.525,761.0,
0.417,0.502,812.0,
0.453,0.467,863.0,
0.487,0.437,914.0,
0.521,0.4,964.0,
0.567,0.367,1015.0,
0.599,0.33,1066.0,
0.64,0.287,1116.0,
0.688,0.249,1167.0,
0.729,0.206,1218.0,
0.77,0.161,1269.0,
0.835,0.12,1320.0,
0.886,0.0789,1370.0,
0.927,0.0466,1421.0,
0.955,0.0249,1472.0,
0.965,0.0137,1522.0,
0.992,0.00903,1573.0,
0.993,0.00714,1624.0,
