P,A,time,cat
0.0,1.004,0.0,0.12125
0.0283,0.873,40.36,
0.0566,0.823,80.71,
0.0853,0.812,121.0,
0.114,0.774,161.0,
0.146,0.753,202.0,
0.178,0.725,242.0,
0.207,0.683,282.0,
0.242,0.658,323.0,
0.276,0.623,363.0,
0.314,0.586,404.0,
0.346,0.557,444.0,
0.385,0.51,484.0,
0.426,0.474,525.0,
0.468,0.434,565.0,
0.517,0.394,605.0,
0.57,0.352,646.0,
0.609,0.305,686.0,
0.663,0.254,726.0,
0.725,0.203,767.0,
0.775,0.15,807.0,
0.84,0.102,847.0,
0.898,0.059,888.0,
0.936,0.0298,928.0,
0.968,0.015,969.0,
0.98,0.00927,1009.0,
0.979,0.00715,1049.0,
0.984,0.00648,1090.0,
0.989,0.00622,1130.0,
