A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.093
0.402,0.427,0.137,98.26,
0.429,0.217,0.302,197.0,
0.382,0.136,0.42,295.0,
0.333,0.0965,0.511,393.0,
0.281,0.075,0.577,491.0,
0.237,0.0611,0.626,590.0,
0.204,0.0511,0.678,688.0,
0.175,0.0432,0.708,786.0,
0.155,0.0373,0.738,884.0,
0.132,0.0325,0.767,983.0,
0.117,0.0281,0.786,1081.0,
0.101,0.0246,0.794,1179.0,
0.089,0.0213,0.81,1277.0,
0.0798,0.0187,0.834,1376.0,
0.0704,0.0167,0.83,1474.0,
0.0632,0.0148,0.854,1572.0,
0.0562,0.0131,0.851,1670.0,
0.0502,0.0119,0.87,1769.0,
0.0456,0.0106,0.867,1867.0,
0.0408,0.00954,0.874,1965.0,
0.037,0.00863,0.872,2063.0,
0.0339,0.00773,0.884,2162.0,
0.0312,0.00713,0.885,2260.0,
