A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.11624999999999999
0.314,0.57,0.0787,61.2,
0.396,0.351,0.199,122.0,
0.395,0.232,0.307,184.0,
0.369,0.162,0.397,245.0,
0.33,0.122,0.462,306.0,
0.297,0.0955,0.521,367.0,
0.268,0.079,0.574,428.0,
0.235,0.0657,0.613,490.0,
0.209,0.0571,0.646,551.0,
0.187,0.0491,0.675,612.0,
0.166,0.0433,0.702,673.0,
0.148,0.0389,0.722,734.0,
0.134,0.0341,0.738,796.0,
0.12,0.0306,0.752,857.0,
0.108,0.0272,0.772,918.0,
0.0975,0.0243,0.794,979.0,
0.0893,0.0221,0.787,1040.0,
0.0807,0.0201,0.813,1102.0,
0.0732,0.018,0.821,1163.0,
0.067,0.0166,0.834,1224.0,
0.0615,0.0149,0.832,1285.0,
0.0563,0.0135,0.83,1346.0,
0.051,0.0125,0.848,1408.0,
0.0468,0.0114,0.847,1469.0,
0.0434,0.0106,0.852,1530.0,
0.0401,0.0097,0.856,1591.0,
0.037,0.00881,0.864,1652.0,
0.0345,0.00825,0.869,1714.0,
0.0322,0.00765,0.87,1775.0,
0.0301,0.00702,0.867,1836.0,
