A,P,time,cat
0.996,0.0,0.0,0.0925
0.869,0.134,979.0,
0.749,0.246,1959.0,
0.654,0.341,2938.0,
0.576,0.429,3917.0,
0.494,0.499,4896.0,
0.43,0.561,5876.0,
0.377,0.622,6855.0,
0.333,0.662,7834.0,
0.29,0.702,8813.0,
0.255,0.734,9793.0,
0.225,0.77,10772.0,
0.194,0.799,11751.0,
0.17,0.821,12730.0,
0.148,0.844,13710.0,
0.131,0.872,14689.0,
0.116,0.875,15668.0,
0.101,0.883,16648.0,
0.0881,0.901,17627.0,
0.077,0.918,18606.0,
0.0683,0.915,19585.0,
0.0599,0.927,20565.0,
0.0522,0.936,21544.0,
0.0461,0.94,22523.0,
0.0401,0.954,23502.0,
0.0352,0.958,24482.0,
0.0309,0.954,25461.0,
0.0272,0.961,26440.0,
0.0242,0.968,27419.0,
0.0212,0.971,28399.0,
0.0184,0.968,29378.0,
