P,A,time,cat
0.0,0.999,0.0,0.119
0.046,0.943,17.12,
0.0865,0.903,34.24,
0.124,0.875,51.36,
0.156,0.836,68.48,
0.189,0.801,85.61,
0.212,0.792,103.0,
0.237,0.75,120.0,
0.26,0.742,137.0,
0.284,0.715,154.0,
0.297,0.698,171.0,
0.312,0.682,188.0,
0.327,0.678,205.0,
0.337,0.657,223.0,
0.349,0.646,240.0,
0.363,0.641,257.0,
0.371,0.625,274.0,
0.379,0.613,291.0,
0.383,0.618,308.0,
0.393,0.597,325.0,
0.396,0.6,342.0,
0.395,0.599,360.0,
0.411,0.586,377.0,
0.414,0.583,394.0,
0.412,0.58,411.0,
0.42,0.575,428.0,
0.426,0.567,445.0,
0.428,0.573,462.0,
0.428,0.563,479.0,
0.424,0.569,497.0,
0.434,0.56,514.0,
0.438,0.559,531.0,
0.434,0.562,548.0,
0.436,0.56,565.0,
