P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.026250000000000002
0.0437,0.708,0.222,52.97,
0.0868,0.677,0.216,106.0,
0.13,0.636,0.204,159.0,
0.17,0.611,0.196,212.0,
0.216,0.57,0.184,265.0,
0.258,0.545,0.174,318.0,
0.299,0.516,0.163,371.0,
0.338,0.477,0.155,424.0,
0.385,0.445,0.145,477.0,
0.424,0.42,0.134,530.0,
0.462,0.387,0.125,583.0,
0.5,0.367,0.115,636.0,
0.535,0.329,0.106,689.0,
0.572,0.303,0.0989,742.0,
0.615,0.278,0.0889,795.0,
0.645,0.253,0.0802,848.0,
0.68,0.225,0.073,900.0,
0.71,0.201,0.0657,953.0,
0.739,0.18,0.0576,1006.0,
0.772,0.16,0.051,1059.0,
0.793,0.14,0.0441,1112.0,
0.828,0.122,0.0391,1165.0,
0.833,0.108,0.0342,1218.0,
0.853,0.0951,0.0308,1271.0,
0.875,0.0837,0.0271,1324.0,
0.888,0.076,0.0244,1377.0,
0.897,0.0682,0.0222,1430.0,
0.904,0.0645,0.0207,1483.0,
0.904,0.0607,0.0193,1536.0,
0.902,0.0582,0.0185,1589.0,
0.905,0.0557,0.0178,1642.0,
0.911,0.0539,0.0172,1695.0,
