P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.021
0.0422,0.718,0.229,64.21,
0.0837,0.674,0.216,128.0,
0.125,0.647,0.206,193.0,
0.168,0.62,0.198,257.0,
0.21,0.584,0.186,321.0,
0.251,0.558,0.178,385.0,
0.292,0.523,0.166,449.0,
0.33,0.489,0.157,514.0,
0.372,0.455,0.146,578.0,
0.415,0.433,0.139,642.0,
0.448,0.399,0.128,706.0,
0.489,0.374,0.119,771.0,
0.521,0.344,0.111,835.0,
0.559,0.323,0.102,899.0,
0.596,0.292,0.0924,963.0,
0.624,0.269,0.0844,1027.0,
0.656,0.243,0.0768,1092.0,
0.698,0.217,0.0691,1156.0,
0.724,0.194,0.0623,1220.0,
0.761,0.173,0.0556,1284.0,
0.791,0.154,0.0493,1348.0,
0.804,0.136,0.0434,1413.0,
0.827,0.12,0.0384,1477.0,
0.839,0.107,0.0336,1541.0,
0.861,0.0929,0.0299,1605.0,
0.88,0.084,0.0269,1670.0,
0.897,0.075,0.0238,1734.0,
0.895,0.0686,0.022,1798.0,
0.914,0.0644,0.0205,1862.0,
0.908,0.0604,0.0197,1926.0,
0.915,0.0579,0.0185,1991.0,
0.909,0.0559,0.0177,2055.0,
0.917,0.0545,0.0172,2119.0,
