A,P,time,cat
1.005,0.0,0.0,0.093
0.897,0.0217,205.0,
0.875,0.0429,411.0,
0.853,0.0646,616.0,
0.834,0.086,822.0,
0.8,0.11,1027.0,
0.783,0.134,1233.0,
0.761,0.157,1438.0,
0.743,0.181,1644.0,
0.717,0.204,1849.0,
0.687,0.232,2055.0,
0.653,0.257,2260.0,
0.639,0.283,2465.0,
0.606,0.314,2671.0,
0.587,0.339,2876.0,
0.545,0.363,3082.0,
0.515,0.398,3287.0,
0.488,0.429,3493.0,
0.461,0.464,3698.0,
0.43,0.503,3904.0,
0.388,0.532,4109.0,
0.35,0.571,4315.0,
0.315,0.611,4520.0,
0.274,0.653,4725.0,
0.23,0.703,4931.0,
0.185,0.751,5136.0,
0.134,0.807,5342.0,
0.0852,0.861,5547.0,
0.0394,0.92,5753.0,
0.0123,0.963,5958.0,
0.00519,0.979,6164.0,
0.00403,0.979,6369.0,
0.00388,0.988,6575.0,
0.00388,0.98,6780.0,
