A,P,time,cat
1.002,0.0,0.0,0.015
0.858,0.127,122.0,
0.769,0.236,245.0,
0.666,0.334,367.0,
0.587,0.416,490.0,
0.513,0.494,612.0,
0.45,0.546,734.0,
0.391,0.609,857.0,
0.348,0.65,979.0,
0.308,0.694,1102.0,
0.265,0.731,1224.0,
0.236,0.762,1346.0,
0.207,0.793,1469.0,
0.183,0.813,1591.0,
0.161,0.841,1714.0,
0.142,0.853,1836.0,
0.127,0.877,1958.0,
0.11,0.884,2081.0,
0.0991,0.904,2203.0,
0.0884,0.901,2326.0,
0.0781,0.917,2448.0,
0.0696,0.935,2570.0,
0.0618,0.939,2693.0,
0.0557,0.943,2815.0,
0.0492,0.957,2938.0,
0.0454,0.94,3060.0,
0.0404,0.954,3182.0,
0.0363,0.973,3305.0,
0.0331,0.964,3427.0,
0.0304,0.973,3550.0,
0.0276,0.976,3672.0,
