A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10749999999999998
0.139,0.13,0.704,1098.0,
0.12,0.227,0.617,2195.0,
0.107,0.304,0.552,3293.0,
0.0964,0.368,0.493,4391.0,
0.0871,0.422,0.445,5488.0,
0.0787,0.463,0.409,6586.0,
0.0728,0.497,0.375,7684.0,
0.0668,0.543,0.338,8781.0,
0.0613,0.57,0.317,9879.0,
0.0567,0.596,0.296,10977.0,
0.053,0.617,0.272,12074.0,
0.0504,0.638,0.254,13172.0,
0.0461,0.653,0.236,14270.0,
0.0435,0.671,0.226,15367.0,
0.0409,0.688,0.211,16465.0,
0.039,0.7,0.198,17563.0,
0.0366,0.716,0.186,18660.0,
0.0348,0.73,0.179,19758.0,
0.0333,0.735,0.169,20855.0,
0.0314,0.757,0.16,21953.0,
0.03,0.748,0.156,23051.0,
0.0286,0.77,0.147,24148.0,
0.0274,0.772,0.14,25246.0,
0.0265,0.777,0.137,26344.0,
0.0259,0.775,0.131,27441.0,
0.0247,0.784,0.126,28539.0,
0.0241,0.794,0.123,29637.0,
0.0231,0.788,0.119,30734.0,
0.0224,0.793,0.115,31832.0,
0.0219,0.802,0.113,32930.0,
0.0212,0.803,0.109,34027.0,
0.0208,0.808,0.107,35125.0,
0.0202,0.816,0.105,36223.0,
0.0197,0.82,0.102,37320.0,
0.0194,0.811,0.101,38418.0,
