A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.086
0.122,0.234,0.629,2712.0,
0.0965,0.378,0.493,5424.0,
0.0805,0.475,0.408,8136.0,
0.067,0.543,0.346,10847.0,
0.058,0.595,0.296,13559.0,
0.0509,0.644,0.257,16271.0,
0.0439,0.681,0.227,18983.0,
0.0396,0.708,0.202,21695.0,
0.0355,0.736,0.18,24407.0,
0.0325,0.766,0.166,27118.0,
0.0294,0.781,0.15,29830.0,
0.027,0.791,0.139,32542.0,
0.0255,0.802,0.13,35254.0,
0.024,0.801,0.122,37966.0,
0.0225,0.807,0.115,40678.0,
0.0211,0.81,0.11,43390.0,
0.0203,0.82,0.104,46101.0,
0.0195,0.829,0.101,48813.0,
0.019,0.827,0.096,51525.0,
0.0181,0.842,0.0931,54237.0,
