A,P,time,cat
1.0,0.0,0.0,0.125
0.902,0.036,4.297,
0.854,0.0767,8.595,
0.802,0.115,12.89,
0.775,0.154,17.19,
0.717,0.19,21.49,
0.697,0.229,25.78,
0.665,0.272,30.08,
0.624,0.307,34.38,
0.582,0.351,38.68,
0.541,0.392,42.97,
0.503,0.428,47.27,
0.476,0.471,51.57,
0.437,0.514,55.86,
0.398,0.551,60.16,
0.361,0.585,64.46,
0.332,0.619,68.76,
0.294,0.661,73.05,
0.263,0.685,77.35,
0.233,0.713,81.65,
0.208,0.735,85.95,
0.186,0.776,90.24,
0.161,0.802,94.54,
0.143,0.819,98.84,
0.123,0.84,103.0,
0.108,0.864,107.0,
0.0938,0.878,112.0,
0.0808,0.89,116.0,
0.0679,0.904,120.0,
0.0588,0.918,125.0,
0.0512,0.934,129.0,
0.0437,0.932,133.0,
0.0381,0.936,138.0,
0.0327,0.944,142.0,
0.0282,0.949,146.0,
0.0245,0.951,150.0,
0.0213,0.96,155.0,
0.0185,0.952,159.0,
