A,P,time,cat
1.008,0.0,0.0,0.058499999999999996
0.873,0.137,32.79,
0.738,0.251,65.57,
0.644,0.357,98.36,
0.565,0.445,131.0,
0.482,0.518,164.0,
0.418,0.576,197.0,
0.365,0.635,230.0,
0.316,0.689,262.0,
0.271,0.727,295.0,
0.236,0.765,328.0,
0.206,0.793,361.0,
0.181,0.812,393.0,
0.156,0.85,426.0,
0.136,0.867,459.0,
0.119,0.874,492.0,
0.104,0.891,525.0,
0.0915,0.911,557.0,
0.0794,0.917,590.0,
0.0688,0.922,623.0,
0.0608,0.942,656.0,
0.0536,0.937,688.0,
0.0467,0.937,721.0,
0.0413,0.956,754.0,
0.0363,0.977,787.0,
0.0324,0.964,820.0,
0.0289,0.97,852.0,
0.0254,0.967,885.0,
0.0227,0.978,918.0,
