A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.058
0.0837,0.0517,0.815,468.0,
0.0802,0.104,0.763,935.0,
0.0753,0.154,0.718,1403.0,
0.0708,0.206,0.665,1870.0,
0.0666,0.255,0.624,2338.0,
0.0613,0.31,0.583,2805.0,
0.0559,0.355,0.537,3273.0,
0.0514,0.409,0.494,3740.0,
0.0472,0.447,0.45,4208.0,
0.0426,0.5,0.41,4676.0,
0.038,0.549,0.364,5143.0,
0.0343,0.592,0.326,5611.0,
0.0298,0.635,0.283,6078.0,
0.0259,0.681,0.245,6546.0,
0.022,0.731,0.21,7013.0,
0.0183,0.773,0.174,7481.0,
0.0149,0.807,0.143,7948.0,
0.0118,0.834,0.114,8416.0,
0.00931,0.858,0.0881,8883.0,
0.00703,0.906,0.0666,9351.0,
0.00516,0.917,0.0495,9819.0,
0.00367,0.945,0.0354,10286.0,
0.00264,0.952,0.0244,10754.0,
0.00184,0.974,0.0174,11221.0,
0.00126,0.978,0.0121,11689.0,
0.0,0.987,0.0082,12156.0,
0.0,0.991,0.00558,12624.0,
0.0,0.981,0.00384,13091.0,
0.0,1.004,0.00259,13559.0,
