A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07250000000000001
0.0842,0.0455,0.799,328.0,
0.0787,0.0912,0.769,656.0,
0.0758,0.136,0.726,984.0,
0.0722,0.18,0.685,1312.0,
0.0675,0.225,0.643,1640.0,
0.0639,0.269,0.603,1968.0,
0.0595,0.314,0.558,2296.0,
0.0554,0.355,0.523,2624.0,
0.0513,0.397,0.492,2952.0,
0.0478,0.443,0.446,3280.0,
0.0429,0.485,0.41,3608.0,
0.0393,0.523,0.375,3936.0,
0.0358,0.563,0.341,4264.0,
0.032,0.607,0.309,4592.0,
0.0284,0.639,0.27,4920.0,
0.025,0.683,0.235,5249.0,
0.0215,0.721,0.204,5577.0,
0.0184,0.757,0.176,5905.0,
0.0156,0.782,0.147,6233.0,
0.0128,0.813,0.123,6561.0,
0.0105,0.854,0.0991,6889.0,
0.00825,0.868,0.0788,7217.0,
0.00654,0.898,0.0619,7545.0,
0.00504,0.92,0.048,7873.0,
0.00383,0.934,0.0368,8201.0,
0.0029,0.936,0.0275,8529.0,
0.00217,0.961,0.0208,8857.0,
0.0016,0.968,0.0152,9185.0,
0.0012,0.969,0.0112,9513.0,
0.0,0.969,0.0083,9841.0,
0.0,0.977,0.0061,10169.0,
