P,A,time,cat
0.0,0.997,0.0,0.036
0.0259,0.946,1559.0,
0.052,0.915,3117.0,
0.08,0.894,4676.0,
0.107,0.86,6234.0,
0.135,0.842,7793.0,
0.165,0.819,9351.0,
0.197,0.77,10910.0,
0.222,0.744,12468.0,
0.255,0.718,14027.0,
0.289,0.676,15585.0,
0.322,0.658,17144.0,
0.353,0.617,18702.0,
0.39,0.582,20261.0,
0.426,0.549,21819.0,
0.466,0.508,23378.0,
0.498,0.471,24936.0,
0.544,0.432,26495.0,
0.583,0.39,28053.0,
0.636,0.339,29612.0,
0.682,0.294,31170.0,
0.732,0.246,32729.0,
0.783,0.199,34287.0,
0.839,0.148,35846.0,
0.891,0.0985,37404.0,
0.93,0.0551,38963.0,
0.965,0.0273,40521.0,
0.982,0.0144,42080.0,
0.993,0.0104,43638.0,
0.981,0.00924,45197.0,
