P,A,time,cat
0.0,0.988,0.0,0.045
0.0302,0.928,1175.0,
0.0612,0.903,2350.0,
0.0925,0.878,3525.0,
0.125,0.828,4700.0,
0.159,0.811,5876.0,
0.193,0.769,7051.0,
0.229,0.729,8226.0,
0.266,0.701,9401.0,
0.306,0.66,10576.0,
0.344,0.621,11751.0,
0.384,0.579,12926.0,
0.424,0.541,14101.0,
0.47,0.502,15277.0,
0.521,0.454,16452.0,
0.56,0.408,17627.0,
0.608,0.354,18802.0,
0.671,0.302,19977.0,
0.726,0.246,21152.0,
0.781,0.19,22327.0,
0.852,0.132,23502.0,
0.903,0.0768,24678.0,
0.955,0.0377,25853.0,
0.973,0.0176,27028.0,
0.972,0.011,28203.0,
0.988,0.00931,29378.0,
