A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.083
0.63,0.252,0.0456,0.498,
0.593,0.236,0.0973,0.997,
0.564,0.222,0.148,1.495,
0.519,0.209,0.197,1.994,
0.486,0.192,0.248,2.492,
0.456,0.181,0.295,2.99,
0.423,0.171,0.343,3.489,
0.386,0.156,0.397,3.987,
0.356,0.142,0.434,4.485,
0.324,0.13,0.482,4.984,
0.296,0.119,0.523,5.482,
0.268,0.108,0.569,5.981,
0.239,0.0963,0.601,6.479,
0.211,0.0861,0.647,6.977,
0.187,0.0762,0.681,7.476,
0.166,0.0672,0.723,7.974,
0.144,0.0579,0.75,8.473,
0.125,0.0512,0.784,8.971,
0.108,0.0436,0.812,9.469,
0.0929,0.0375,0.839,9.968,
0.0779,0.032,0.853,10.47,
0.0664,0.027,0.878,10.96,
0.0569,0.0229,0.897,11.46,
0.0477,0.0193,0.909,11.96,
0.0402,0.0165,0.915,12.46,
0.035,0.0142,0.937,12.96,
0.0297,0.0124,0.932,13.46,
0.0261,0.0106,0.956,13.95,
0.0227,0.00932,0.949,14.45,
0.0205,0.00831,0.966,14.95,
0.0189,0.00748,0.968,15.45,
