A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10375000000000001
0.617,0.251,0.044,0.401,
0.586,0.233,0.0959,0.802,
0.542,0.217,0.145,1.204,
0.517,0.205,0.197,1.605,
0.477,0.191,0.246,2.006,
0.448,0.179,0.295,2.407,
0.405,0.165,0.342,2.808,
0.383,0.152,0.389,3.21,
0.345,0.139,0.433,3.611,
0.319,0.128,0.474,4.012,
0.289,0.117,0.521,4.413,
0.259,0.105,0.563,4.815,
0.231,0.095,0.603,5.216,
0.207,0.084,0.644,5.617,
0.18,0.0741,0.682,6.018,
0.157,0.0644,0.709,6.419,
0.139,0.0565,0.745,6.821,
0.121,0.0491,0.776,7.222,
0.103,0.0419,0.807,7.623,
0.0887,0.0365,0.832,8.024,
0.0748,0.0311,0.85,8.425,
0.0641,0.0265,0.871,8.827,
0.0549,0.0225,0.889,9.228,
0.0465,0.019,0.895,9.629,
0.0404,0.0164,0.915,10.03,
0.0344,0.0141,0.917,10.43,
0.03,0.0122,0.941,10.83,
0.0263,0.0108,0.937,11.23,
0.0231,0.00954,0.962,11.64,
0.021,0.00848,0.947,12.04,
0.0189,0.00764,0.956,12.44,
0.0174,0.00694,0.948,12.84,
0.0162,0.00652,0.961,13.24,
