P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.12
0.0378,0.108,0.766,1.765,
0.0938,0.102,0.722,3.531,
0.152,0.0951,0.668,5.296,
0.208,0.0873,0.616,7.062,
0.263,0.0817,0.57,8.827,
0.316,0.074,0.53,10.59,
0.374,0.0685,0.488,12.36,
0.414,0.0635,0.447,14.12,
0.463,0.0579,0.403,15.89,
0.509,0.0527,0.369,17.65,
0.551,0.0474,0.334,19.42,
0.589,0.0424,0.304,21.19,
0.625,0.0385,0.274,22.95,
0.654,0.0348,0.245,24.72,
0.689,0.0306,0.218,26.48,
0.725,0.0274,0.19,28.25,
0.757,0.0245,0.17,30.01,
0.776,0.0217,0.152,31.78,
0.8,0.0191,0.135,33.54,
0.817,0.0169,0.118,35.31,
0.839,0.0149,0.104,37.07,
0.864,0.013,0.0925,38.84,
0.866,0.0116,0.0809,40.6,
0.88,0.0101,0.0722,42.37,
0.886,0.00888,0.0629,44.14,
0.91,0.00797,0.0554,45.9,
0.908,0.00704,0.0501,47.67,
0.914,0.00638,0.0445,49.43,
0.922,0.00565,0.0404,51.2,
0.927,0.00519,0.0363,52.96,
0.938,0.00469,0.0332,54.73,
0.93,0.0043,0.0303,56.49,
0.945,0.00397,0.0282,58.26,
0.939,0.00372,0.0262,60.02,
0.945,0.00345,0.0247,61.79,
