P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.096
0.0549,0.108,0.767,2.716,
0.126,0.101,0.71,5.432,
0.195,0.091,0.652,8.148,
0.266,0.084,0.588,10.86,
0.331,0.0762,0.529,13.58,
0.395,0.0671,0.485,16.3,
0.45,0.061,0.427,19.01,
0.504,0.0543,0.388,21.73,
0.561,0.0478,0.335,24.45,
0.606,0.0421,0.296,27.16,
0.651,0.0368,0.258,29.88,
0.694,0.0322,0.228,32.59,
0.735,0.0277,0.196,35.31,
0.761,0.0237,0.17,38.03,
0.805,0.0204,0.145,40.74,
0.82,0.0174,0.124,43.46,
0.834,0.015,0.106,46.17,
0.862,0.0128,0.0916,48.89,
0.876,0.0109,0.0767,51.61,
0.899,0.00933,0.0671,54.32,
0.903,0.00809,0.0572,57.04,
0.93,0.00702,0.0491,59.76,
0.918,0.00613,0.0428,62.47,
0.925,0.00536,0.0375,65.19,
0.945,0.00481,0.0338,67.9,
0.925,0.0043,0.0305,70.62,
