P,A,time,cat
0.0,1.0,0.0,0.052500000000000005
0.0796,0.892,200.0,
0.155,0.821,400.0,
0.224,0.744,600.0,
0.291,0.682,800.0,
0.351,0.613,1000.0,
0.403,0.568,1200.0,
0.461,0.512,1401.0,
0.514,0.471,1601.0,
0.558,0.421,1801.0,
0.594,0.383,2001.0,
0.634,0.351,2201.0,
0.658,0.324,2401.0,
0.685,0.298,2601.0,
0.705,0.276,2801.0,
0.72,0.255,3001.0,
0.751,0.236,3201.0,
0.763,0.225,3401.0,
0.777,0.217,3602.0,
0.789,0.203,3802.0,
0.788,0.195,4002.0,
0.794,0.192,4202.0,
0.797,0.184,4402.0,
0.808,0.18,4602.0,
0.811,0.174,4802.0,
