P,A,time,cat
0.0,1.016,0.0,0.042
0.0698,0.912,219.0,
0.134,0.851,437.0,
0.198,0.778,656.0,
0.258,0.717,875.0,
0.314,0.666,1094.0,
0.368,0.617,1312.0,
0.419,0.567,1531.0,
0.463,0.522,1750.0,
0.504,0.476,1968.0,
0.542,0.44,2187.0,
0.577,0.408,2406.0,
0.614,0.375,2625.0,
0.644,0.343,2843.0,
0.663,0.318,3062.0,
0.692,0.297,3281.0,
0.71,0.277,3499.0,
0.722,0.26,3718.0,
0.74,0.248,3937.0,
0.76,0.233,4155.0,
0.767,0.22,4374.0,
0.773,0.211,4593.0,
0.784,0.203,4812.0,
0.801,0.195,5030.0,
0.8,0.19,5249.0,
0.8,0.188,5468.0,
0.8,0.182,5686.0,
0.817,0.177,5905.0,
0.824,0.175,6124.0,
0.817,0.173,6343.0,
0.819,0.17,6561.0,
0.814,0.169,6780.0,
