A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.052500000000000005
0.731,0.0338,0.201,6780.0,
0.626,0.00114,0.328,13559.0,
0.539,0.0,0.412,20339.0,
0.48,0.0,0.476,27118.0,
0.427,0.0,0.531,33898.0,
0.39,0.0,0.568,40678.0,
0.354,0.0,0.599,47457.0,
0.323,0.0,0.638,54237.0,
0.303,0.0,0.658,61016.0,
0.278,0.0,0.673,67796.0,
0.259,0.0,0.695,74576.0,
0.246,0.0,0.705,81355.0,
0.23,0.0,0.724,88135.0,
0.217,0.0,0.735,94914.0,
0.208,0.0,0.752,101694.0,
0.197,0.0,0.774,108474.0,
0.188,0.0,0.767,115253.0,
0.18,0.0,0.775,122033.0,
0.171,0.0,0.798,128812.0,
0.164,0.0,0.801,135592.0,
0.158,0.0,0.801,142371.0,
0.154,0.0,0.794,149151.0,
0.147,0.0,0.802,155931.0,
0.144,0.0,0.81,162710.0,
0.138,0.0,0.808,169490.0,
0.137,0.0,0.82,176269.0,
0.133,0.0,0.821,183049.0,
0.129,0.0,0.82,189829.0,
0.127,0.0,0.819,196608.0,
0.125,0.0,0.83,203388.0,
0.122,0.0,0.832,210167.0,
0.121,0.0,0.841,216947.0,
