A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.042
0.748,0.0147,0.21,8437.0,
0.636,0.0,0.341,16874.0,
0.544,0.0,0.428,25310.0,
0.48,0.0,0.486,33747.0,
0.43,0.0,0.533,42184.0,
0.393,0.0,0.575,50621.0,
0.357,0.0,0.606,59058.0,
0.328,0.0,0.641,67495.0,
0.307,0.0,0.659,75932.0,
0.285,0.0,0.673,84368.0,
0.265,0.0,0.697,92805.0,
0.245,0.0,0.726,101242.0,
0.233,0.0,0.73,109679.0,
0.221,0.0,0.74,118116.0,
0.209,0.0,0.757,126553.0,
0.2,0.0,0.76,134989.0,
0.19,0.0,0.769,143426.0,
0.181,0.0,0.785,151863.0,
0.174,0.0,0.789,160300.0,
0.167,0.0,0.795,168737.0,
0.159,0.0,0.796,177174.0,
0.154,0.0,0.812,185610.0,
0.15,0.0,0.807,194047.0,
0.147,0.0,0.816,202484.0,
0.141,0.0,0.827,210921.0,
0.138,0.0,0.824,219358.0,
0.135,0.0,0.829,227795.0,
0.134,0.0,0.836,236231.0,
0.129,0.0,0.834,244668.0,
0.126,0.0,0.835,253105.0,
