P,A,time,cat
0.0,0.994,0.0,0.06375
0.0303,0.911,9.375,
0.0609,0.893,18.75,
0.0913,0.853,28.12,
0.123,0.822,37.5,
0.155,0.795,46.88,
0.187,0.765,56.25,
0.222,0.735,65.62,
0.251,0.698,75.0,
0.288,0.673,84.38,
0.322,0.63,93.75,
0.358,0.608,103.0,
0.392,0.557,112.0,
0.426,0.529,122.0,
0.465,0.486,131.0,
0.502,0.454,141.0,
0.547,0.419,150.0,
0.586,0.376,159.0,
0.622,0.341,169.0,
0.654,0.3,178.0,
0.704,0.266,188.0,
0.752,0.223,197.0,
0.779,0.189,206.0,
0.822,0.158,216.0,
0.857,0.127,225.0,
0.879,0.1,234.0,
0.898,0.0815,244.0,
0.911,0.0666,253.0,
0.914,0.0557,262.0,
0.939,0.0507,272.0,
0.942,0.0471,281.0,
0.937,0.0444,291.0,
0.946,0.0425,300.0,
